"link	title	channel",,
"https://www.youtube.com/watch?v=Tiqntiw5uMc	How We Celebrate Christmas: Argentina vs. Spain vs. Mexico | Easy Spanish 221	Easy Spanish",,
"https://www.youtube.com/watch?v=n1MRm83KDWY	What Did You Do This Summer? | Easy Spanish 208	Easy Spanish",,
"https://www.youtube.com/watch?v=NLwaNZuN1dw	Breakfast in Spain vs. Argentina vs. Mexico | Easy Spanish 215	Easy Spanish",,
"https://www.youtube.com/watch?v=w5GCk5HBfVA&t=41s	🧔 Historias para aprender español y hablar como un nativo #24	Use your Spanish",,
"https://www.youtube.com/watch?v=oR2ujQ4dwVc	Bad Bunny y Miley Cyrus Colaborando en 'Angels Like You' REMIX!	Clevver TeVe",,
"https://www.youtube.com/watch?v=omJiNbkDnw0	Learn how to express your emotions in Spanish 😃😥😡😲🤢	Use your Spanish",,
"https://www.youtube.com/watch?v=3KYCmLvoSS4	¡Feliz cumpleaños a Isaac Newton! (Su vida y su obra) - CuriosaMente 258	CuriosaMente",,
"https://www.youtube.com/watch?v=2ZZbHKsSTm0	Halsey Embarazada + Compra La Mansión Embrujada de Liam Payne!	Clevver TeVe",,
"https://www.youtube.com/watch?v=YK4G0_ezRqU	Modelo de Wolfram ¿la Teoría del Todo? - CuriosaMente 254	CuriosaMente",,
"https://www.youtube.com/watch?v=mWc9nK7JCjE	Can You Get These Jokes in Spanish? | Easy Spanish 200	Easy Spanish",,
"https://www.youtube.com/watch?v=pAHDFkoLWRY	🗣 The most basic phrases YOU NEED to start speaking Spanish fluently	Use your Spanish",,
"https://www.youtube.com/watch?v=GweFONsKJ5M	¿Funciona la astrología? - CuriosaMente 266	CuriosaMente",,
"https://www.youtube.com/watch?v=J_Q3CHFIZA8	Improve your Spanish quickly with real stories from native speakers #14 - Losing weight	Use your Spanish",,
"https://www.youtube.com/watch?v=m6J7_yqUO-g	Becky G Habla de Colaborar con Selena Gomez y Canta 'De Una Vez'	Clevver TeVe",,
"https://www.youtube.com/watch?v=BfmRBPRoAOk	Más allá del pensamiento crítico	CuriosaMente",,
"https://www.youtube.com/watch?v=SjNkJr8xOkM	Spanish listening comprehension practice with native speakers #18 | Feeling embarrased	Use your Spanish",,
"https://www.youtube.com/watch?v=tpEPV6ngvfA	""Taylor Swift", Kendall Jenner," Olivia Wilde: Todas las Novias de Harry Styles""	Clevver TeVe"
"https://www.youtube.com/watch?v=0t29L_75rV8	What's Your Daily Routine? | Easy Spanish 219	Easy Spanish",,
"https://www.youtube.com/watch?v=TP_ZvjQ7-NY	How to conjugate the verb GUSTAR in Spanish 👍👎	Use your Spanish",,
"https://www.youtube.com/watch?v=-IR2-rXMgb0	Historias del día a día para aprender español #22 | Nivel intermedio - avanzado	Use your Spanish",,
"https://www.youtube.com/watch?v=mGgnhpZ8d5g	¿Qué sienten las plantas? 🌻 - CuriosaMente 260	CuriosaMente",,
"https://www.youtube.com/watch?v=sDmkFIed07Q	Learn Spanish with real stories and conversations from native speakers #15 | Going shopping	Use your Spanish",,
"https://www.youtube.com/watch?v=HZTyu3U4iKc	Gigi Hadid Reveló Haber Dado a Luz en CASA!	Clevver TeVe",,
"https://www.youtube.com/watch?v=pYe34LLDaZQ	Introducing the Easy Spanish team! | Easy Spanish 201	Easy Spanish",,
"https://www.youtube.com/watch?v=dgWIFfrHYrQ	🗣 Conversaciones para hablar español como un nativo | Diálogos cotidianos #5 | Nivel Avanzado	Use your Spanish",,
"https://www.youtube.com/watch?v=wSd_fKzrCsw	¿Qué tan poderoso es el Efecto Placebo? - CuriosaMente 267	CuriosaMente",,
"https://www.youtube.com/watch?v=voG4HbqbGDw	8 YouTube Channels in Spanish you MUST check out! | Easy Spanish 207	Easy Spanish",,
"https://www.youtube.com/watch?v=_wiIxAcoTF4	What Defines People From Argentina? | Easy Spanish 213	Easy Spanish",,
"https://www.youtube.com/watch?v=nGPAM-zf1sw	""Why """"Gustar"""" Is Such a Special Verb? | Super Easy Spanish 37""	Easy Spanish",,
"https://www.youtube.com/watch?v=204shKgJWcA	Learn basic Spanish with everyday life stories and conversations #21 | Looking for a job	Use your Spanish",,
"https://www.youtube.com/watch?v=IIJ9D2Cs6Kk	Propósitos de año nuevo ¿por qué no los cumplimos? – CuriosaMente 261	CuriosaMente",,
"https://www.youtube.com/watch?v=6Q0q7DvAduA	Sabrina Carpenter se Sincera sobre su Triángulo Amoroso con Olivia Rodrigo y Joshua Bassett	Clevver TeVe",,
"https://www.youtube.com/watch?v=H7Ur9zk_9Ok	How True Are These Stereotypes About Latinos | Easy Spanish 204	Easy Spanish",,
"https://www.youtube.com/watch?v=xGx1XXFzsGw	The Weeknd Divide a sus Fans con su Espectáculo de Medio Tiempo del Super Bowl	Clevver TeVe",,
"https://www.youtube.com/watch?v=lYIKYKfOz7E	¿Qué sienten los extraterrestres? - CuriosaMente 248	CuriosaMente",,
"https://www.youtube.com/watch?v=Yl39PRghx2c	Spanish listening comprehension practice with native speakers #17 | Bad neighbors	Use your Spanish",,
"https://www.youtube.com/watch?v=wHE5sYWSGiU	What's Your Favourite Country? | Easy Spanish 210	Easy Spanish",,
"https://www.youtube.com/watch?v=VAVgrwlN0TA	Demi Lovato Regresa a la Televisión con la Comedia ‘Hungry'	Clevver TeVe",,
"https://www.youtube.com/watch?v=Larklh5tTTc	What Locals Like And Dislike About Mexico City | Easy Spanish 214	Easy Spanish",,
"https://www.youtube.com/watch?v=f41M41xEkF0	Justin Bieber Reflexiona Sobre Arresto cuando Tenía 19 Años	Clevver TeVe",,
"https://www.youtube.com/watch?v=v5426XWRHYI	Spanish Slang Trivia Game | Easy Spanish Live 2	Easy Spanish",,
"https://www.youtube.com/watch?v=2GDphIyeA38	What's Your Hobby? | Easy Spanish 223	Easy Spanish",,
"https://www.youtube.com/watch?v=XhLcwUvUngM	Do People in Barcelona Prefer Markets or Supermarkets? | Easy Spanish 212	Easy Spanish",,
"https://www.youtube.com/watch?v=h5PJBd8rob0	Kylie Jenner y Travis Scott JUNTOS Celebrando el Cumple de Stormi	Clevver TeVe",,
"https://www.youtube.com/watch?v=ElWlbTUBrNg	¿Qué tan largo es tu ADN? (Experimento) - CuriosaMente	CuriosaMente",,
"https://www.youtube.com/watch?v=ixAPv-4eZQg	Tell Us About Your Worst Dating Experience | Easy Spanish 217	Easy Spanish",,
"https://www.youtube.com/watch?v=FRgyXznwbus	Learn how to conjugate verbs in Spanish in 20 minutes 👨‍🏫📚✅ | Lesson for beginners	Use your Spanish",,
"https://www.youtube.com/watch?v=GExPS8q6E3E	🗣 Conversaciones para aprender español | Diálogos Cotidianos #2 | Nivel avanzado	Use your Spanish",,
"https://www.youtube.com/watch?v=6lA6VngZfMI	¿Qué sabemos sobre el ALZHEIMER? - CuriosaMente 246	CuriosaMente",,
"https://www.youtube.com/watch?v=8mSokZu2Vf0	¿Qué es la electricidad? - CuriosaMente 257	CuriosaMente",,
"https://www.youtube.com/watch?v=Y22J5mh-vqc	¿Por qué es tan genial la GEOMETRÍA? (Con Marisol de Pasos por Ingeniería) - CuriosaMente 255	CuriosaMente",,
"https://www.youtube.com/watch?v=Df4uhkmyNtk	6 Tips to Take Your Spanish to the Next Level | Easy Spanish 206	Easy Spanish",,
"https://www.youtube.com/watch?v=TKib7NP8dyw	Spanish listening comprehension practice with native speakers #16 | Good & bad habits	Use your Spanish",,
"https://www.youtube.com/watch?v=lDMQLArCOe0	¿De dónde vienen tus MIEDOS más profundos? - CuriosaMente 249	CuriosaMente",,
"https://www.youtube.com/watch?v=qAHkYcmcFfc	Spanish People: Stereotypes vs. Reality | Easy Spanish 216	Easy Spanish",,
"https://www.youtube.com/watch?v=rgvfepiaI9g	Fans de Selena Gomez y de Maluma se Enfrentan tras Estreno de 'Baila Conmigo'	Clevver TeVe",,
"https://www.youtube.com/watch?v=ZYGr4L7M3EU	Family and Relatives | vocabulary in Spanish | 50 terms beginners must know	Use your Spanish",,
"https://www.youtube.com/watch?v=I9XDSRtZjTg	Cardi B Se Besa con Su Bailarina en Video UP!	Clevver TeVe",,
"https://www.youtube.com/watch?v=xdFqL3HG3So	Improve your Spanish listening to native speakers | Dosis Cultural #5 | El camino de Santiago	Use your Spanish",,
"https://www.youtube.com/watch?v=Au_thlJiCrY	Selena Gomez Grabó Casi Todo El Álbum ‘Revelación’ por Zoom	Clevver TeVe",,
"https://www.youtube.com/watch?v=9uwgePh6E3w	What Do Mexicans Drink | Easy Spanish 218	Easy Spanish",,
"https://www.youtube.com/watch?v=XimgrCB5qcQ	7 Mitos del cambio climático - CuriosaMente 253	CuriosaMente",,
"https://www.youtube.com/watch?v=hZXbb8er5ho	9 Expressions In Spanish You MUST Know! | Easy Spanish 202	Easy Spanish",,
"https://www.youtube.com/watch?v=kxnMi78xrEQ	¿Cómo ser divulgador de la ciencia? Reseña y ¡Libro gratis!	CuriosaMente",,
"https://www.youtube.com/watch?v=mik_qL81hJU	Spain vs. Mexico: Typical Expressions | Easy Spanish LIVE	Easy Spanish",,
"https://www.youtube.com/watch?v=PCQ3LZQWNWU	Ariana Grande Anuncia Nueva Música y Colaboración con... + Video Musical de '34+35 Remix	Clevver TeVe",,
"https://www.youtube.com/watch?v=DgvYikbsaFU	Gigi y Zayn Revelan el Nombre de su Bebita! + Todas las Pistas que NO Captamos	Clevver TeVe",,
"https://www.youtube.com/watch?v=r697lVGVdic	What Would Your Superpower Be? | Easy Spanish 209	Easy Spanish",,
"https://www.youtube.com/watch?v=iEmu_TfucVA	Foreigners Talk About Their Culture Shocks in Spain | Easy Spanish 205	Easy Spanish",,
"https://www.youtube.com/watch?v=d-dfciUhn5U	ARod le Fue Infiel a Jennifer Lopez con una Estrella de Telerrealidad?!	Clevver TeVe",,
"https://www.youtube.com/watch?v=RUtb-o6KX_g	LIVE Q&A + tips to talk like a native with Easy Spanish team	Easy Spanish",,
"https://www.youtube.com/watch?v=nedxfzIP61s	Rosalía se Presentará con The Weeknd en el Super Bowl?!	Clevver TeVe",,
"https://www.youtube.com/watch?v=tRnOop1i8EM	Improve your Spanish with daily life stories and conversations #19 | Christmas holidays	Use your Spanish",,
"https://www.youtube.com/watch?v=fp2Pp2QGNHk	Spanish stories for beginners explained in English #12 - Getting a haircut	Use your Spanish",,
"https://www.youtube.com/watch?v=s6iLuugERWM	Exploring a Local Market in Buenos Aires! | Easy Spanish 224	Easy Spanish",,
"https://www.youtube.com/watch?v=MNSjfKnX3F4	The uses of PARA and POR in spanish | How to differentiate between them?	Use your Spanish",,
"https://www.youtube.com/watch?v=i_0rAZ0oa60	🧔 Historias para aprender español y hablar como un nativo #23	Use your Spanish",,
"https://www.youtube.com/watch?v=omGpM2p-2ic	Maluma Anunció Que Será Papá!?	Clevver TeVe",,
"https://www.youtube.com/watch?v=4UKqUtUsT5w	Spanish stories for beginners explained in English #13 - Summer holidays	Use your Spanish",,
"https://www.youtube.com/watch?v=p3-HyM7n1g4	¿Quién llegó a América antes que Colón? - CuriosaMente 247	CuriosaMente",,
"https://www.youtube.com/watch?v=XQe_c4bdD6w	🗣 Conversaciones para aprender español | Diálogos cotidianos #1 | Nivel Avanzado	Use your Spanish",,
"https://www.youtube.com/watch?v=fVQ0PIF2GFk	What's Your New Year Resolution? | Easy Spanish 222	Easy Spanish",,
"https://www.youtube.com/watch?v=VEcPbfjbAeo	What's the Best Thing About Living Abroad? Ft. Alex Rawlings (Polyglot) | Easy Spanish 220	Easy Spanish",,
"https://www.youtube.com/watch?v=3oCC4NDgYrY	Meditación para principiantes (12 minutos) - CuriosaMente 258	CuriosaMente",,
"https://www.youtube.com/watch?v=mtkryJtFhKs	¿Cuál es tu tipo de personalidad? (¡Con tests!)- CuriosaMente 252	CuriosaMente",,
"https://www.youtube.com/watch?v=s7OfMG7ccPE	¿Qué pasa en tu CEREBRO cuando aprendes IDIOMAS? - CuriosaMente	CuriosaMente",,
"https://www.youtube.com/watch?v=ahGr78N7-dU	Evento de Maluma Cancelado por Policía por NO Seguir Medidas Sanitarias	Clevver TeVe",,
"https://www.youtube.com/watch?v=XB2qoA6pPoc	Maluma Desmiente Rumores de Ser Papá y Lanza Su Quinto Álbum ‘7 Días en Jamaica’!	Clevver TeVe",,
"https://www.youtube.com/watch?v=vlg0jEgql7Q&t=110s	Valle de Bravo: Mexico’s Best Paragliding Spot | Easy Spanish 225	Easy Spanish",,
"https://www.youtube.com/watch?v=fZS8XPTHh58	""Kanye West Demandado por 1","000 Ex-empleados de Sunday Service por $30 Millones!""	Clevver TeVe",
"https://www.youtube.com/watch?v=mtaK8J0rpEg	¡Veganos contra carnívoros! - CuriosaMente 251	CuriosaMente",,
"https://www.youtube.com/watch?v=i9kZ_V6xAlk	Selena Gomez Elimina a Maluma de 'Baila Conmigo’?!	Clevver TeVe",,
"https://www.youtube.com/watch?v=HwSz2MGZUoo	¿Tengo un trastorno mental? - CuriosaMente 246	CuriosaMente",,
"https://www.youtube.com/watch?v=OD7MOS5DZXE	28 Palabras que el español adoptó de otros idiomas (Corregido) - CuriosaMente	CuriosaMente",,
"https://www.youtube.com/watch?v=DgFdq5kT95M	¿Eres de izquierda o de derecha? - CuriosaMente 264	CuriosaMente",,
"https://www.youtube.com/watch?v=90mcwLTJ8sU	¿Cómo derrite un ácido? (con experimento) - CuriosaMente	CuriosaMente",,
"https://www.youtube.com/watch?v=x6Il44dHv_Y	🗣 Aprende español con conversaciones de la vida diaria | Diálogos cotidianos #3 | Nivel Avanzado	Use your Spanish",,
"https://www.youtube.com/watch?v=UwKFdiDweoQ	Taylor Swift Es Demandada Por Copiar EVERMORE	Clevver TeVe",,
"https://www.youtube.com/watch?v=_pWLml-b3Og	Zendaya sobre sus Noches con Timothée Chalamet Bailando en su Cuarto	Clevver TeVe",,
"https://www.youtube.com/watch?v=wajHIp0Q10s	🗣 Conversaciones para aprender y mejorar tu español | Diálogos cotidianos #6 | Nivel Avanzado	Use your Spanish",,
"https://www.youtube.com/watch?v=DUSMAP8Vogw	Improve your Spanish with daily life stories and conversations #20 | Learning a new language	Use your Spanish",,
"https://www.youtube.com/watch?v=kb_7DkfaRvA	9 Preguntas curiosas sobre tu CUERPO (cuya respuesta no imaginabas) - CuriosaMente 250	CuriosaMente",,
